date,index_name,close_value
2022-05-19,Nifty 100,18411.17
2022-05-20,Nifty 50,16795.06
2022-05-20,Nifty 100,18289.72
2022-05-23,Nifty 50,16749.28
2022-05-23,Nifty 100,18242.37
2022-05-24,Nifty 50,16928.4
2022-05-24,Nifty 100,18427.7
2022-05-25,Nifty 50,16885.23
2022-05-25,Nifty 100,18383.05
2022-05-26,Nifty 50,16989.92
2022-05-26,Nifty 100,18491.33
2022-05-27,Nifty 50,16868.12
2022-05-27,Nifty 100,18365.4
2022-05-30,Nifty 50,16845.46
2022-05-30,Nifty 100,18341.96
2022-05-31,Nifty 50,16722.48
2022-05-31,Nifty 100,18214.75
2022-06-01,Nifty 50,16682.14
2022-06-01,Nifty 100,18173.01
2022-06-02,Nifty 50,16799.29
2022-06-02,Nifty 100,18294.25
2022-06-03,Nifty 50,16572.19
2022-06-03,Nifty 100,18059.3
2022-06-06,Nifty 50,16634.76
2022-06-06,Nifty 100,18124.07
2022-06-07,Nifty 50,16671.39
2022-06-07,Nifty 100,18161.99
2022-06-08,Nifty 50,16597.14
2022-06-08,Nifty 100,18085.15
2022-06-09,Nifty 50,16410.12
2022-06-09,Nifty 100,17891.55
2022-06-10,Nifty 50,16424.51
2022-06-10,Nifty 100,17906.46
2022-06-13,Nifty 50,16359.87
2022-06-13,Nifty 100,17839.5
2022-06-14,Nifty 50,16395.23
2022-06-14,Nifty 100,17876.13
2022-06-15,Nifty 50,16403.01
2022-06-15,Nifty 100,17884.2
2022-06-16,Nifty 50,16618.12
2022-06-16,Nifty 100,18107.01
2022-06-17,Nifty 50,16591.29
2022-06-17,Nifty 100,18079.23
2022-06-20,Nifty 50,16460.42
2022-06-20,Nifty 100,17943.75
2022-06-21,Nifty 50,16488.96
2022-06-21,Nifty 100,17973.31
2022-06-22,Nifty 50,16522.93
2022-06-22,Nifty 100,18008.49
2022-06-23,Nifty 50,16707.55
2022-06-23,Nifty 100,18199.64
2022-06-24,Nifty 50,16824.18
2022-06-24,Nifty 100,18320.34
2022-06-27,Nifty 50,16877.26
2022-06-27,Nifty 100,18375.25
2022-06-28,Nifty 50,17079.9
2022-06-28,Nifty 100,18584.84
2022-06-29,Nifty 50,16922.59
2022-06-29,Nifty 100,18422.23
2022-06-30,Nifty 50,16841.06
2022-06-30,Nifty 100,18337.91
2022-07-01,Nifty 50,16721.27
2022-07-01,Nifty 100,18214.0
2022-07-04,Nifty 50,16674.14
2022-07-04,Nifty 100,18165.23
2022-07-05,Nifty 50,16495.51
2022-07-05,Nifty 100,17980.35
2022-07-06,Nifty 50,16584.27
2022-07-06,Nifty 100,18072.27
2022-07-07,Nifty 50,16559.76
2022-07-07,Nifty 100,18046.9
2022-07-08,Nifty 50,16369.88
2022-07-08,Nifty 100,17850.31
2022-07-11,Nifty 50,16241.79
2022-07-11,Nifty 100,17717.62
2022-07-12,Nifty 50,16287.4
2022-07-12,Nifty 100,17764.88
2022-07-13,Nifty 50,16401.5
2022-07-13,Nifty 100,17883.11
2022-07-14,Nifty 50,16668.41
2022-07-14,Nifty 100,18159.58
2022-07-15,Nifty 50,17061.97
2022-07-15,Nifty 100,18566.91
2022-07-18,Nifty 50,17123.65
2022-07-18,Nifty 100,18630.68
2022-07-19,Nifty 50,16993.23
2022-07-19,Nifty 100,18495.87
2022-07-20,Nifty 50,16708.49
2022-07-20,Nifty 100,18201.45
2022-07-21,Nifty 50,16749.28
2022-07-21,Nifty 100,18243.67
2022-07-22,Nifty 50,16645.38
2022-07-22,Nifty 100,18136.15
2022-07-25,Nifty 50,16595.06
2022-07-25,Nifty 100,18084.07
2022-07-26,Nifty 50,16518.78
2022-07-26,Nifty 100,18005.1
2022-07-27,Nifty 50,16505.13
2022-07-27,Nifty 100,17990.96
2022-07-28,Nifty 50,16650.83
2022-07-28,Nifty 100,18141.84
2022-07-29,Nifty 50,16676.75
2022-07-29,Nifty 100,18168.67
2022-08-01,Nifty 50,16660.59
2022-08-01,Nifty 100,18151.94
2022-08-02,Nifty 50,16527.55
2022-08-02,Nifty 100,18014.24
2022-08-03,Nifty 50,16311.08
2022-08-03,Nifty 100,17790.1
2022-08-04,Nifty 50,16252.52
2022-08-04,Nifty 100,17729.41
2022-08-05,Nifty 50,16250.4
2022-08-05,Nifty 100,17727.22
2022-08-08,Nifty 50,16485.11
2022-08-08,Nifty 100,17970.46
2022-08-09,Nifty 50,16507.24
2022-08-09,Nifty 100,17993.37
2022-08-10,Nifty 50,16641.97
2022-08-10,Nifty 100,18132.89
2022-08-11,Nifty 50,16580.49
2022-08-11,Nifty 100,18069.25
2022-08-12,Nifty 50,16428.28
2022-08-12,Nifty 100,17911.68
2022-08-15,Nifty 50,16306.37
2022-08-15,Nifty 100,17785.4
2022-08-16,Nifty 50,16216.66
2022-08-16,Nifty 100,17692.44
2022-08-17,Nifty 50,16497.66
2022-08-17,Nifty 100,17983.69
2022-08-18,Nifty 50,16394.2
2022-08-18,Nifty 100,17876.55
2022-08-19,Nifty 50,16509.09
2022-08-19,Nifty 100,17995.56
2022-08-22,Nifty 50,16394.79
2022-08-22,Nifty 100,17877.2
2022-08-23,Nifty 50,16521.89
2022-08-23,Nifty 100,18008.86
2022-08-24,Nifty 50,16577.73
2022-08-24,Nifty 100,18066.68
2022-08-25,Nifty 50,16561.93
2022-08-25,Nifty 100,18050.32
2022-08-26,Nifty 50,16561.49
2022-08-26,Nifty 100,18049.88
2022-08-29,Nifty 50,16479.71
2022-08-29,Nifty 100,17965.2
2022-08-30,Nifty 50,16543.46
2022-08-30,Nifty 100,18031.22
2022-08-31,Nifty 50,16488.21
2022-08-31,Nifty 100,17974.01
2022-09-01,Nifty 50,16331.49
2022-09-01,Nifty 100,17811.71
2022-09-02,Nifty 50,16169.42
2022-09-02,Nifty 100,17643.8
2022-09-05,Nifty 50,16196.6
2022-09-05,Nifty 100,17671.97
2022-09-06,Nifty 50,16406.07
2022-09-06,Nifty 100,17889.09
2022-09-07,Nifty 50,16431.99
2022-09-07,Nifty 100,17915.94
2022-09-08,Nifty 50,16421.32
2022-09-08,Nifty 100,17904.89
2022-09-09,Nifty 50,16463.8
2022-09-09,Nifty 100,17948.89
2022-09-12,Nifty 50,16640.75
2022-09-12,Nifty 100,18132.16
2022-09-13,Nifty 50,16674.95
2022-09-13,Nifty 100,18167.56
2022-09-14,Nifty 50,16625.13
2022-09-14,Nifty 100,18116.0
2022-09-15,Nifty 50,16777.26
2022-09-15,Nifty 100,18273.47
2022-09-16,Nifty 50,16839.84
2022-09-16,Nifty 100,18338.23
2022-09-19,Nifty 50,17051.78
2022-09-19,Nifty 100,18557.49
2022-09-20,Nifty 50,17081.9
2022-09-20,Nifty 100,18588.63
2022-09-21,Nifty 50,16919.69
2022-09-21,Nifty 100,18420.94
2022-09-22,Nifty 50,16739.58
2022-09-22,Nifty 100,18234.65
2022-09-23,Nifty 50,16965.68
2022-09-23,Nifty 100,18468.63
2022-09-26,Nifty 50,17204.72
2022-09-26,Nifty 100,18715.83
2022-09-27,Nifty 50,17185.17
2022-09-27,Nifty 100,18695.63
2022-09-28,Nifty 50,17137.65
2022-09-28,Nifty 100,18646.52
2022-09-29,Nifty 50,17343.15
2022-09-29,Nifty 100,18858.94
2022-09-30,Nifty 50,17194.76
2022-09-30,Nifty 100,18705.64
2022-10-03,Nifty 50,17076.84
2022-10-03,Nifty 100,18583.78
2022-10-04,Nifty 50,17169.85
2022-10-04,Nifty 100,18679.93
2022-10-05,Nifty 50,17120.8
2022-10-05,Nifty 100,18629.24
2022-10-06,Nifty 50,17125.23
2022-10-06,Nifty 100,18633.82
2022-10-07,Nifty 50,17107.98
2022-10-07,Nifty 100,18615.98
2022-10-10,Nifty 50,17159.31
2022-10-10,Nifty 100,18669.05
2022-10-11,Nifty 50,17357.67
2022-10-11,Nifty 100,18874.07
2022-10-12,Nifty 50,17375.46
2022-10-12,Nifty 100,18892.44
2022-10-13,Nifty 50,17470.18
2022-10-13,Nifty 100,18990.29
2022-10-14,Nifty 50,17188.89
2022-10-14,Nifty 100,18699.81
2022-10-17,Nifty 50,17187.35
2022-10-17,Nifty 100,18698.21
2022-10-18,Nifty 50,17076.56
2022-10-18,Nifty 100,18583.71
2022-10-19,Nifty 50,16915.18
2022-10-19,Nifty 100,18416.87
2022-10-20,Nifty 50,16801.42
2022-10-20,Nifty 100,18299.2
2022-10-21,Nifty 50,16761.55
2022-10-21,Nifty 100,18257.95
2022-10-24,Nifty 50,16889.39
2022-10-24,Nifty 100,18390.24
2022-10-25,Nifty 50,16715.24
2022-10-25,Nifty 100,18210.1
2022-10-26,Nifty 50,16724.35
2022-10-26,Nifty 100,18219.53
2022-10-27,Nifty 50,16664.59
2022-10-27,Nifty 100,18157.68
2022-10-28,Nifty 50,16625.91
2022-10-28,Nifty 100,18117.64
2022-10-31,Nifty 50,16764.27
2022-10-31,Nifty 100,18260.88
2022-11-01,Nifty 50,16841.47
2022-11-01,Nifty 100,18340.76
2022-11-02,Nifty 50,17026.71
2022-11-02,Nifty 100,18532.41
2022-11-03,Nifty 50,17010.77
2022-11-03,Nifty 100,18515.93
2022-11-04,Nifty 50,16921.17
2022-11-04,Nifty 100,18423.27
2022-11-07,Nifty 50,16895.94
2022-11-07,Nifty 100,18397.18
2022-11-08,Nifty 50,16933.79
2022-11-08,Nifty 100,18436.33
2022-11-09,Nifty 50,16962.79
2022-11-09,Nifty 100,18466.32
2022-11-10,Nifty 50,16820.72
2022-11-10,Nifty 100,18319.4
2022-11-11,Nifty 50,16837.95
2022-11-11,Nifty 100,18337.22
2022-11-14,Nifty 50,16873.74
2022-11-14,Nifty 100,18374.25
2022-11-15,Nifty 50,17218.64
2022-11-15,Nifty 100,18731.04
2022-11-16,Nifty 50,17482.33
2022-11-16,Nifty 100,19003.55
2022-11-17,Nifty 50,17368.25
2022-11-17,Nifty 100,18885.74
2022-11-18,Nifty 50,17333.53
2022-11-18,Nifty 100,18849.87
2022-11-21,Nifty 50,17135.79
2022-11-21,Nifty 100,18645.59
2022-11-22,Nifty 50,17059.96
2022-11-22,Nifty 100,18567.2
2022-11-23,Nifty 50,17108.15
2022-11-23,Nifty 100,18617.03
2022-11-24,Nifty 50,17278.32
2022-11-24,Nifty 100,18792.95
2022-11-25,Nifty 50,17182.72
2022-11-25,Nifty 100,18694.17
2022-11-28,Nifty 50,17097.96
2022-11-28,Nifty 100,18606.56
2022-11-29,Nifty 50,16809.37
2022-11-29,Nifty 100,18308.22
2022-11-30,Nifty 50,16792.54
2022-11-30,Nifty 100,18290.8
2022-12-01,Nifty 50,16654.85
2022-12-01,Nifty 100,18148.33
2022-12-02,Nifty 50,16589.31
2022-12-02,Nifty 100,18080.48
2022-12-05,Nifty 50,16477.91
2022-12-05,Nifty 100,17965.14
2022-12-06,Nifty 50,16470.43
2022-12-06,Nifty 100,17957.39
2022-12-07,Nifty 50,16243.77
2022-12-07,Nifty 100,17722.62
2022-12-08,Nifty 50,16058.0
2022-12-08,Nifty 100,17530.07
2022-12-09,Nifty 50,16336.35
2022-12-09,Nifty 100,17818.74
2022-12-12,Nifty 50,16172.99
2022-12-12,Nifty 100,17649.47
2022-12-13,Nifty 50,16035.94
2022-12-13,Nifty 100,17507.39
2022-12-14,Nifty 50,16276.4
2022-12-14,Nifty 100,17756.79
2022-12-15,Nifty 50,16659.56
2022-12-15,Nifty 100,18153.89
2022-12-16,Nifty 50,16508.41
2022-12-16,Nifty 100,17997.43
2022-12-19,Nifty 50,16464.73
2022-12-19,Nifty 100,17952.19
2022-12-20,Nifty 50,16514.66
2022-12-20,Nifty 100,18003.9
2022-12-21,Nifty 50,16748.01
2022-12-21,Nifty 100,18245.57
2022-12-22,Nifty 50,16620.81
2022-12-22,Nifty 100,18113.93
2022-12-23,Nifty 50,16593.18
2022-12-23,Nifty 100,18085.32
2022-12-26,Nifty 50,16701.35
2022-12-26,Nifty 100,18197.32
2022-12-27,Nifty 50,16764.45
2022-12-27,Nifty 100,18262.64
2022-12-28,Nifty 50,16719.03
2022-12-28,Nifty 100,18215.63
2022-12-29,Nifty 50,16706.14
2022-12-29,Nifty 100,18202.3
2022-12-30,Nifty 50,16527.4
2022-12-30,Nifty 100,18017.29
2023-01-02,Nifty 50,16500.87
2023-01-02,Nifty 100,17989.81
2023-01-03,Nifty 50,16470.65
2023-01-03,Nifty 100,17958.51
2023-01-04,Nifty 50,16506.19
2023-01-04,Nifty 100,17995.32
2023-01-05,Nifty 50,16437.81
2023-01-05,Nifty 100,17924.5
2023-01-06,Nifty 50,16504.75
2023-01-06,Nifty 100,17993.84
2023-01-09,Nifty 50,16643.42
2023-01-09,Nifty 100,18137.46
2023-01-10,Nifty 50,16669.1
2023-01-10,Nifty 100,18164.06
2023-01-11,Nifty 50,16721.01
2023-01-11,Nifty 100,18217.79
2023-01-12,Nifty 50,16733.14
2023-01-12,Nifty 100,18230.34
2023-01-13,Nifty 50,16738.17
2023-01-13,Nifty 100,18235.55
2023-01-16,Nifty 50,16646.57
2023-01-16,Nifty 100,18140.75
2023-01-17,Nifty 50,16693.71
2023-01-17,Nifty 100,18189.55
2023-01-18,Nifty 50,16685.73
2023-01-18,Nifty 100,18181.29
2023-01-19,Nifty 50,16970.14
2023-01-19,Nifty 100,18475.7
2023-01-20,Nifty 50,17188.84
2023-01-20,Nifty 100,18701.89
2023-01-23,Nifty 50,17247.05
2023-01-23,Nifty 100,18762.06
2023-01-24,Nifty 50,17146.94
2023-01-24,Nifty 100,18658.6
2023-01-25,Nifty 50,16999.49
2023-01-25,Nifty 100,18506.17
2023-01-26,Nifty 50,17166.58
2023-01-26,Nifty 100,18678.98
2023-01-27,Nifty 50,17207.81
2023-01-27,Nifty 100,18721.6
2023-01-30,Nifty 50,17279.07
2023-01-30,Nifty 100,18795.25
2023-01-31,Nifty 50,17043.1
2023-01-31,Nifty 100,18551.41
2023-02-01,Nifty 50,17174.66
2023-02-01,Nifty 100,18687.45
2023-02-02,Nifty 50,17242.25
2023-02-02,Nifty 100,18757.32
2023-02-03,Nifty 50,17094.25
2023-02-03,Nifty 100,18604.37
2023-02-06,Nifty 50,17034.9
2023-02-06,Nifty 100,18543.0
2023-02-07,Nifty 50,17075.95
2023-02-07,Nifty 100,18585.45
2023-02-08,Nifty 50,17088.24
2023-02-08,Nifty 100,18598.16
2023-02-09,Nifty 50,17053.42
2023-02-09,Nifty 100,18562.16
2023-02-10,Nifty 50,17044.42
2023-02-10,Nifty 100,18552.85
2023-02-13,Nifty 50,17015.18
2023-02-13,Nifty 100,18522.61
2023-02-14,Nifty 50,17041.05
2023-02-14,Nifty 100,18549.36
2023-02-15,Nifty 50,17246.77
2023-02-15,Nifty 100,18762.09
2023-02-16,Nifty 50,16897.81
2023-02-16,Nifty 100,18401.46
2023-02-17,Nifty 50,16870.86
2023-02-17,Nifty 100,18373.58
2023-02-20,Nifty 50,16899.74
2023-02-20,Nifty 100,18403.46
2023-02-21,Nifty 50,16944.83
2023-02-21,Nifty 100,18450.11
2023-02-22,Nifty 50,16899.5
2023-02-22,Nifty 100,18403.22
2023-02-23,Nifty 50,16667.07
2023-02-23,Nifty 100,18162.76
2023-02-24,Nifty 50,16715.8
2023-02-24,Nifty 100,18213.21
2023-02-27,Nifty 50,16951.81
2023-02-27,Nifty 100,18457.5
2023-02-28,Nifty 50,16748.88
2023-02-28,Nifty 100,18247.6
2023-03-01,Nifty 50,16869.65
2023-03-01,Nifty 100,18372.59
2023-03-02,Nifty 50,16830.37
2023-03-02,Nifty 100,18331.96
2023-03-03,Nifty 50,16827.17
2023-03-03,Nifty 100,18328.64
2023-03-06,Nifty 50,16690.48
2023-03-06,Nifty 100,18187.19
2023-03-07,Nifty 50,16650.82
2023-03-07,Nifty 100,18146.15
2023-03-08,Nifty 50,16828.99
2023-03-08,Nifty 100,18330.61
2023-03-09,Nifty 50,16912.49
2023-03-09,Nifty 100,18417.01
2023-03-10,Nifty 50,17151.94
2023-03-10,Nifty 100,18664.72
2023-03-13,Nifty 50,17318.65
2023-03-13,Nifty 100,18837.06
2023-03-14,Nifty 50,17384.68
2023-03-14,Nifty 100,18905.29
2023-03-15,Nifty 50,17632.44
2023-03-15,Nifty 100,19161.25
2023-03-16,Nifty 50,17699.65
2023-03-16,Nifty 100,19230.64
2023-03-17,Nifty 50,17822.2
2023-03-17,Nifty 100,19357.13
2023-03-20,Nifty 50,17785.26
2023-03-20,Nifty 100,19319.02
2023-03-21,Nifty 50,17800.07
2023-03-21,Nifty 100,19334.29
2023-03-22,Nifty 50,17706.09
2023-03-22,Nifty 100,19237.33
2023-03-23,Nifty 50,17851.58
2023-03-23,Nifty 100,19387.49
2023-03-24,Nifty 50,17688.66
2023-03-24,Nifty 100,19219.4
2023-03-27,Nifty 50,17804.67
2023-03-27,Nifty 100,19339.15
2023-03-28,Nifty 50,17782.86
2023-03-28,Nifty 100,19316.64
2023-03-29,Nifty 50,17954.82
2023-03-29,Nifty 100,19494.09
2023-03-30,Nifty 50,18068.06
2023-03-30,Nifty 100,19610.89
2023-03-31,Nifty 50,18336.64
2023-03-31,Nifty 100,19887.84
2023-04-03,Nifty 50,18449.34
2023-04-03,Nifty 100,20003.96
2023-04-04,Nifty 50,18222.85
2023-04-04,Nifty 100,19770.66
2023-04-05,Nifty 50,18218.56
2023-04-05,Nifty 100,19766.24
2023-04-06,Nifty 50,18053.21
2023-04-06,Nifty 100,19595.81
2023-04-07,Nifty 50,17983.77
2023-04-07,Nifty 100,19524.21
2023-04-10,Nifty 50,18206.59
2023-04-10,Nifty 100,19754.01
2023-04-11,Nifty 50,18304.91
2023-04-11,Nifty 100,19855.36
2023-04-12,Nifty 50,18208.05
2023-04-12,Nifty 100,19755.55
2023-04-13,Nifty 50,18065.85
2023-04-13,Nifty 100,19608.97
2023-04-14,Nifty 50,18076.0
2023-04-14,Nifty 100,19619.45
2023-04-17,Nifty 50,17905.5
2023-04-17,Nifty 100,19443.64
2023-04-18,Nifty 50,17814.74
2023-04-18,Nifty 100,19350.01
2023-04-19,Nifty 50,17864.55
2023-04-19,Nifty 100,19401.41
2023-04-20,Nifty 50,18035.02
2023-04-20,Nifty 100,19577.29
2023-04-21,Nifty 50,18128.26
2023-04-21,Nifty 100,19673.44
2023-04-24,Nifty 50,17801.41
2023-04-24,Nifty 100,19336.46
2023-04-25,Nifty 50,17850.09
2023-04-25,Nifty 100,19386.7
2023-04-26,Nifty 50,17865.73
2023-04-26,Nifty 100,19402.84
2023-04-27,Nifty 50,17930.25
2023-04-27,Nifty 100,19469.4
2023-04-28,Nifty 50,18167.46
2023-04-28,Nifty 100,19714.1
2023-05-01,Nifty 50,17873.04
2023-05-01,Nifty 100,19410.59
2023-05-02,Nifty 50,17793.88
2023-05-02,Nifty 100,19328.92
2023-05-03,Nifty 50,17883.34
2023-05-03,Nifty 100,19421.23
2023-05-04,Nifty 50,17662.43
2023-05-04,Nifty 100,19193.32
2023-05-05,Nifty 50,17876.28
2023-05-05,Nifty 100,19414.09
2023-05-08,Nifty 50,17934.32
2023-05-08,Nifty 100,19473.97
2023-05-09,Nifty 50,18061.16
2023-05-09,Nifty 100,19604.82
2023-05-10,Nifty 50,17984.09
2023-05-10,Nifty 100,19525.33
2023-05-11,Nifty 50,18106.56
2023-05-11,Nifty 100,19651.66
2023-05-12,Nifty 50,18266.76
2023-05-12,Nifty 100,19816.84
2023-05-15,Nifty 50,18306.27
2023-05-15,Nifty 100,19857.56
2023-05-16,Nifty 50,18346.09
2023-05-16,Nifty 100,19898.59
2023-05-17,Nifty 50,18391.28
2023-05-17,Nifty 100,19945.15
2023-05-18,Nifty 50,18269.77
2023-05-18,Nifty 100,19819.96
2023-05-19,Nifty 50,18253.69
2023-05-19,Nifty 100,19803.39
2023-05-22,Nifty 50,18236.89
2023-05-22,Nifty 100,19786.08
2023-05-23,Nifty 50,18298.3
2023-05-23,Nifty 100,19849.37
2023-05-24,Nifty 50,18450.15
2023-05-24,Nifty 100,20005.85
2023-05-25,Nifty 50,18299.44
2023-05-25,Nifty 100,19850.61
2023-05-26,Nifty 50,18286.63
2023-05-26,Nifty 100,19837.41
2023-05-29,Nifty 50,18508.84
2023-05-29,Nifty 100,20066.41
2023-05-30,Nifty 50,18404.29
2023-05-30,Nifty 100,19958.73
2023-05-31,Nifty 50,18288.75
